sign_id,aspect,query
001,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会
001,career,我想知道事业发展和求职是否有希望。
001,study,我最近考试和学业会不会顺利？学习 成绩 考试
001,study,我想问学业、论文和考试结果如何。
001,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻
001,love,我想问感情发展、复合或者恋爱机会。
001,wealth,我最近财运和投资会不会顺利？财富 金钱 投资
001,wealth,我想问收入、理财和赚钱机会。
001,health,我最近身体健康情况怎么样？健康 疾病 康复
001,health,我想问身体状态、病情和恢复情况。
002,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会
002,career,我想知道事业发展和求职是否有希望。
002,study,我最近考试和学业会不会顺利？学习 成绩 考试
002,study,我想问学业、论文和考试结果如何。
002,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻
002,love,我想问感情发展、复合或者恋爱机会。
002,wealth,我最近财运和投资会不会顺利？财富 金钱 投资
002,wealth,我想问收入、理财和赚钱机会。
002,health,我最近身体健康情况怎么样？健康 疾病 康复
002,health,我想问身体状态、病情和恢复情况。
003,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会
003,career,我想知道事业发展和求职是否有希望。
003,study,我最近考试和学业会不会顺利？学习 成绩 考试
003,study,我想问学业、论文和考试结果如何。
003,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻
003,love,我想问感情发展、复合或者恋爱机会。
003,wealth,我最近财运和投资会不会顺利？财富 金钱 投资
003,wealth,我想问收入、理财和赚钱机会。
003,health,我最近身体健康情况怎么样？健康 疾病 康复
003,health,我想问身体状态、病情和恢复情况。
004,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会
004,career,我想知道事业发展和求职是否有希望。
004,study,我最近考试和学业会不会顺利？学习 成绩 考试
004,study,我想问学业、论文和考试结果如何。
004,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻
004,love,我想问感情发展、复合或者恋爱机会。
004,wealth,我最近财运和投资会不会顺利？财富 金钱 投资
004,wealth,我想问收入、理财和赚钱机会。
004,health,我最近身体健康情况怎么样？健康 疾病 康复
004,health,我想问身体状态、病情和恢复情况。
005,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会
005,career,我想知道事业发展和求职是否有希望。
005,study,我最近考试和学业会不会顺利？学习 成绩 考试
005,study,我想问学业、论文和考试结果如何。
005,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻
005,love,我想问感情发展、复合或者恋爱机会。
005,wealth,我最近财运和投资会不会顺利？财富 金钱 投资
005,wealth,我想问收入、理财和赚钱机会。
005,health,我最近身体健康情况怎么样？健康 疾病 康复
005,health,我想问身体状态、病情和恢复情况。
006,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会
006,career,我想知道事业发展和求职是否有希望。
006,study,我最近考试和学业会不会顺利？学习 成绩 考试
006,study,我想问学业、论文和考试结果如何。
006,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻
006,love,我想问感情发展、复合或者恋爱机会。
006,wealth,我最近财运和投资会不会顺利？财富 金钱 投资
006,wealth,我想问收入、理财和赚钱机会。
006,health,我最近身体健康情况怎么样？健康 疾病 康复
006,health,我想问身体状态、病情和恢复情况。
007,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会
007,career,我想知道事业发展和求职是否有希望。
007,study,我最近考试和学业会不会顺利？学习 成绩 考试
007,study,我想问学业、论文和考试结果如何。
007,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻
007,love,我想问感情发展、复合或者恋爱机会。
007,wealth,我最近财运和投资会不会顺利？财富 金钱 投资
007,wealth,我想问收入、理财和赚钱机会。
007,health,我最近身体健康情况怎么样？健康 疾病 康复
007,health,我想问身体状态、病情和恢复情况。
008,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会
008,career,我想知道事业发展和求职是否有希望。
008,study,我最近考试和学业会不会顺利？学习 成绩 考试
008,study,我想问学业、论文和考试结果如何。
008,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻
008,love,我想问感情发展、复合或者恋爱机会。
008,wealth,我最近财运和投资会不会顺利？财富 金钱 投资
008,wealth,我想问收入、理财和赚钱机会。
008,health,我最近身体健康情况怎么样？健康 疾病 康复
008,health,我想问身体状态、病情和恢复情况。
009,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会
009,career,我想知道事业发展和求职是否有希望。
009,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻
009,love,我想问感情发展、复合或者恋爱机会。
009,wealth,我最近财运和投资会不会顺利？财富 金钱 投资
009,wealth,我想问收入、理财和赚钱机会。
009,health,我最近身体健康情况怎么样？健康 疾病 康复
009,health,我想问身体状态、病情和恢复情况。
010,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会
010,career,我想知道事业发展和求职是否有希望。
010,study,我最近考试和学业会不会顺利？学习 成绩 考试
010,study,我想问学业、论文和考试结果如何。
010,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻
010,love,我想问感情发展、复合或者恋爱机会。
010,wealth,我最近财运和投资会不会顺利？财富 金钱 投资
010,wealth,我想问收入、理财和赚钱机会。
010,health,我最近身体健康情况怎么样？健康 疾病 康复
010,health,我想问身体状态、病情和恢复情况。
011,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会
011,career,我想知道事业发展和求职是否有希望。
011,study,我最近考试和学业会不会顺利？学习 成绩 考试
011,study,我想问学业、论文和考试结果如何。
011,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻
011,love,我想问感情发展、复合或者恋爱机会。
011,wealth,我最近财运和投资会不会顺利？财富 金钱 投资
011,wealth,我想问收入、理财和赚钱机会。
011,health,我最近身体健康情况怎么样？健康 疾病 康复
011,health,我想问身体状态、病情和恢复情况。
012,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会
012,career,我想知道事业发展和求职是否有希望。
012,study,我最近考试和学业会不会顺利？学习 成绩 考试
012,study,我想问学业、论文和考试结果如何。
012,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻
012,love,我想问感情发展、复合或者恋爱机会。
012,wealth,我最近财运和投资会不会顺利？财富 金钱 投资
012,wealth,我想问收入、理财和赚钱机会。
012,health,我最近身体健康情况怎么样？健康 疾病 康复
012,health,我想问身体状态、病情和恢复情况。
013,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会
013,career,我想知道事业发展和求职是否有希望。
013,study,我最近考试和学业会不会顺利？学习 成绩 考试
013,study,我想问学业、论文和考试结果如何。
013,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻
013,love,我想问感情发展、复合或者恋爱机会。
013,wealth,我最近财运和投资会不会顺利？财富 金钱 投资
013,wealth,我想问收入、理财和赚钱机会。
013,health,我最近身体健康情况怎么样？健康 疾病 康复
013,health,我想问身体状态、病情和恢复情况。
014,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会
014,career,我想知道事业发展和求职是否有希望。
014,study,我最近考试和学业会不会顺利？学习 成绩 考试
014,study,我想问学业、论文和考试结果如何。
014,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻
014,love,我想问感情发展、复合或者恋爱机会。
014,wealth,我最近财运和投资会不会顺利？财富 金钱 投资
014,wealth,我想问收入、理财和赚钱机会。
014,health,我最近身体健康情况怎么样？健康 疾病 康复
014,health,我想问身体状态、病情和恢复情况。
015,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会
015,career,我想知道事业发展和求职是否有希望。
015,study,我最近考试和学业会不会顺利？学习 成绩 考试
015,study,我想问学业、论文和考试结果如何。
015,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻
015,love,我想问感情发展、复合或者恋爱机会。
015,wealth,我最近财运和投资会不会顺利？财富 金钱 投资
015,wealth,我想问收入、理财和赚钱机会。
015,health,我最近身体健康情况怎么样？健康 疾病 康复
015,health,我想问身体状态、病情和恢复情况。
016,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会
016,career,我想知道事业发展和求职是否有希望。
016,study,我最近考试和学业会不会顺利？学习 成绩 考试
016,study,我想问学业、论文和考试结果如何。
016,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻
016,love,我想问感情发展、复合或者恋爱机会。
