sign_id,target_aspect,query,hit_at_1,hit_at_3,rr,top_aspects,top_chunk_types,top_distances
001,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|love|study|travel,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.529423713684082|0.584093451499939|0.5931337475776672|0.5983392000198364|0.6003246307373047
001,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|move|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5805346965789795|0.6376872062683105|0.6475703716278076|0.6478567123413086|0.6508972644805908
001,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|reputation|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6086556315422058|0.6359435319900513|0.6500518321990967|0.6598311066627502|0.6599695682525635
001,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|reputation|wealth|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.624570369720459|0.6427721381187439|0.6609905958175659|0.6740562915802002|0.6745832562446594
001,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|friendship|business|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5984042882919312|0.6624017953872681|0.6666330099105835|0.6666496396064758|0.6690636873245239
001,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|career|children|business,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5973875522613525|0.6433625221252441|0.6466026902198792|0.6494725942611694|0.6504241228103638
001,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|business|fengshui|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6009357571601868|0.6820089221000671|0.6848791241645813|0.689058780670166|0.6898928880691528
001,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|business|fengshui|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6170821189880371|0.6529594659805298|0.6757041215896606|0.6785142421722412|0.6863747835159302
001,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|career|wealth|reputation,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6190746426582336|0.6742607355117798|0.6767746210098267|0.6789773106575012|0.6854131817817688
001,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|self|children|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5983444452285767|0.6389021277427673|0.6475520133972168|0.656042218208313|0.6601685285568237
002,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|study|love|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5014939904212952|0.5710388422012329|0.573391854763031|0.5752768516540527|0.5868285894393921
002,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|study|love|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5774588584899902|0.6440239548683167|0.6488722562789917|0.653459906578064|0.6626478433609009
002,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|love|general,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|overview,0.5555598735809326|0.584836483001709|0.6105965375900269|0.6157149076461792|0.6200979351997375
002,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|weather|wealth|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5944926142692566|0.6209569573402405|0.6611300110816956|0.6620405912399292|0.6636078357696533
002,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|career|general|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|overview|aspect_interpretation,0.5392087697982788|0.6139945387840271|0.6141103506088257|0.6294981837272644|0.6296586990356445
002,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|self|career|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.532891035079956|0.5866171717643738|0.5875895023345947|0.5880292057991028|0.588191032409668
002,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|love|year|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5661535859107971|0.6302263736724854|0.6425555348396301|0.644172191619873|0.6451557874679565
002,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|fengshui|year|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.603922963142395|0.6206430792808533|0.6494656801223755|0.651042103767395|0.6521773338317871
002,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|wealth|self|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.61659836769104|0.6552865505218506|0.6654424667358398|0.6689537763595581|0.6692345142364502
002,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|self|career|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5925865173339844|0.6330035924911499|0.6410723328590393|0.6428091526031494|0.647729754447937
003,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|love|wealth|study|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5740582942962646|0.6076595783233643|0.62147057056427|0.626435399055481|0.6297266483306885
003,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|love|wealth|study|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.613192081451416|0.6433781385421753|0.6546211838722229|0.6649285554885864|0.6698158979415894
003,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|love|lost_item|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6000143885612488|0.6267827749252319|0.6346995234489441|0.6372700929641724|0.6411033272743225
003,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|wealth|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.620842456817627|0.6451057195663452|0.6614892482757568|0.6687460541725159|0.6691028475761414
003,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|general|friendship|career,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.576763391494751|0.6921099424362183|0.6991322040557861|0.7064088582992554|0.7072463631629944
003,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|children|year|career|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5708954334259033|0.6628210544586182|0.6678718328475952|0.6680198907852173|0.66888427734375
003,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|love|year|career|weather,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6111862659454346|0.6846283674240112|0.6874667406082153|0.6887471079826355|0.6935616135597229
003,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|year|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6230294704437256|0.6628469228744507|0.6650698184967041|0.6821086406707764|0.6841674447059631
003,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|career|love|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6007809638977051|0.646593451499939|0.6558204293251038|0.669022262096405|0.6767383813858032
003,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|year|self|lost_item|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5984048843383789|0.6501912474632263|0.6516175270080566|0.6534023284912109|0.653796374797821
004,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|love|study|general,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|overview,0.5808899402618408|0.6108818054199219|0.6338033676147461|0.6360674500465393|0.6419956684112549
004,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|study|love|general,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|overview,0.6271460056304932|0.667872965335846|0.6747649312019348|0.6755133867263794|0.6849761009216309
004,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|wealth|general|career|story,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|story,0.6123415231704712|0.6288073062896729|0.6309675574302673|0.6316089630126953|0.6531493663787842
004,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|story|love|general,aspect_interpretation|aspect_interpretation|story|aspect_interpretation|overview,0.6489846110343933|0.6634522080421448|0.6827834844589233|0.6904985308647156|0.6919437050819397
004,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|general|career|year,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.5548768043518066|0.5943112373352051|0.6029859781265259|0.6268945336341858|0.631171464920044
004,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|career|wealth|move|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5182574987411499|0.5641204714775085|0.5649431347846985|0.5690767168998718|0.5692915916442871
